gpu_name,model_params,batch_size,train_steps,precision,vram_gb,runtime_sec,price_od,price_spot
T4,10000000.0,32,500000,bf16,16,2254.8,0.35,0.11
K80,350000000.0,64,100000,fp32,12,19327.61,0.2,0.06
P100,760000000.0,32,50000,fp32,16,23271.36,1.46,0.44
A10G,125000000.0,16,100000,fp16,24,4183.73,0.75,0.23
P100,50000000.0,8,10000,fp16,16,916.89,1.46,0.44
A10G,3000000000.0,64,5000,fp16,24,877.84,0.75,0.23
P100,1300000000.0,128,5000,fp32,16,737.1,1.46,0.44
A100-80,350000000.0,64,100000,fp32,80,1948.46,4.1,1.23
V100,125000000.0,32,100000,fp16,16,2730.62,2.48,0.74
K80,760000000.0,64,50000,bf16,12,13041.03,0.2,0.06
T4,7000000000.0,32,10000,bf16,16,32184.95,0.35,0.11
T4,50000000.0,64,100000,fp16,16,955.54,0.35,0.11
A100-80,3000000000.0,64,5000,fp32,80,840.97,4.1,1.23
K80,350000000.0,64,50000,bf16,12,5762.78,0.2,0.06
T4,350000000.0,32,10000,bf16,16,1631.08,0.35,0.11
T4,10000000.0,16,50000,fp32,16,919.22,0.35,0.11
K80,3000000000.0,32,50000,bf16,12,116603.58,0.2,0.06
V100,760000000.0,8,1000,bf16,16,811.8,2.48,0.74
A10G,760000000.0,32,500000,bf16,24,55662.19,0.75,0.23
V100,7000000000.0,128,5000,fp16,16,1424.58,2.48,0.74
P100,350000000.0,16,500000,fp16,16,135066.99,1.46,0.44
A10G,350000000.0,16,500000,bf16,24,56666.54,0.75,0.23
T4,760000000.0,8,1000,bf16,16,1863.76,0.35,0.11
A10G,125000000.0,32,50000,fp16,24,826.85,0.75,0.23
P100,50000000.0,8,10000,fp32,16,1630.74,1.46,0.44
V100,1300000000.0,16,10000,bf16,16,6283.55,2.48,0.74
A10G,125000000.0,16,100000,fp32,24,7238.71,0.75,0.23
A10G,760000000.0,64,500000,fp16,24,22400.57,0.75,0.23
V100,125000000.0,128,500000,fp32,16,4426.18,2.48,0.74
A100-80,7000000000.0,64,10000,fp16,80,2205.57,4.1,1.23
K80,3000000000.0,64,100000,fp16,12,96873.29,0.2,0.06
K80,1300000000.0,8,1000,fp16,12,5178.63,0.2,0.06
A100-40,350000000.0,32,100000,fp32,40,4724.34,3.21,0.96
A10G,760000000.0,16,500000,bf16,24,127782.32,0.75,0.23
V100,3000000000.0,64,10000,bf16,16,2877.48,2.48,0.74
K80,760000000.0,128,50000,fp32,12,9769.09,0.2,0.06
A100-80,1300000000.0,8,10000,bf16,80,5205.5,4.1,1.23
V100,3000000000.0,128,10000,fp32,16,2182.26,2.48,0.74
A100-80,3000000000.0,32,5000,bf16,80,1098.96,4.1,1.23
P100,7000000000.0,128,100000,bf16,16,46712.63,1.46,0.44
A100-80,3000000000.0,8,10000,fp16,80,11334.74,4.1,1.23
A10G,3000000000.0,32,100000,bf16,24,43610.78,0.75,0.23
A100-40,50000000.0,32,500000,fp32,40,3408.56,3.21,0.96
K80,760000000.0,64,500000,bf16,12,122602.74,0.2,0.06
V100,7000000000.0,128,5000,bf16,16,1424.86,2.48,0.74
K80,10000000.0,8,100000,fp16,12,4034.11,0.2,0.06
K80,50000000.0,8,5000,fp32,12,1660.66,0.2,0.06
T4,10000000.0,8,50000,bf16,16,1194.48,0.35,0.11
T4,1300000000.0,64,5000,bf16,16,1281.23,0.35,0.11
T4,760000000.0,64,100000,fp16,16,14679.13,0.35,0.11
A100-40,125000000.0,8,500000,fp16,40,23978.8,3.21,0.96
K80,50000000.0,64,50000,fp32,12,1534.2,0.2,0.06
A100-40,3000000000.0,8,10000,fp16,40,12929.13,3.21,0.96
P100,50000000.0,8,500000,bf16,16,42900.06,1.46,0.44
P100,3000000000.0,8,1000,bf16,16,5505.15,1.46,0.44
V100,50000000.0,32,100000,bf16,16,1107.41,2.48,0.74
T4,350000000.0,64,50000,fp32,16,6100.82,0.35,0.11
A10G,760000000.0,8,50000,fp16,24,28720.92,0.75,0.23
K80,350000000.0,8,10000,bf16,12,14343.39,0.2,0.06
K80,1300000000.0,64,50000,fp32,12,38165.72,0.2,0.06
A100-80,760000000.0,128,500000,bf16,80,5259.6,4.1,1.23
T4,7000000000.0,64,5000,fp16,16,6868.35,0.35,0.11
A100-40,7000000000.0,64,10000,bf16,40,2452.31,3.21,0.96
P100,3000000000.0,128,500000,bf16,16,98050.49,1.46,0.44
P100,350000000.0,32,500000,fp32,16,103610.02,1.46,0.44
K80,10000000.0,128,500000,fp32,12,1259.81,0.2,0.06
A10G,1300000000.0,8,5000,bf16,24,4633.54,0.75,0.23
T4,10000000.0,8,500000,fp32,16,22097.25,0.35,0.11
A100-80,760000000.0,8,10000,fp16,80,2699.55,4.1,1.23
A100-40,7000000000.0,64,5000,bf16,40,1206.72,3.21,0.96
P100,50000000.0,8,50000,fp32,16,8117.77,1.46,0.44
P100,3000000000.0,32,1000,bf16,16,1110.04,1.46,0.44
P100,125000000.0,8,10000,fp32,16,4064.02,1.46,0.44
K80,50000000.0,8,500000,fp16,12,94581.45,0.2,0.06
T4,350000000.0,16,10000,fp16,16,3462.32,0.35,0.11
V100,3000000000.0,128,50000,fp16,16,5957.86,2.48,0.74
A10G,125000000.0,16,50000,fp16,24,2036.82,0.75,0.23
T4,3000000000.0,16,10000,fp16,16,30266.34,0.35,0.11
A10G,760000000.0,8,10000,fp16,24,5514.84,0.75,0.23
V100,7000000000.0,128,500000,fp16,16,134553.4,2.48,0.74
K80,125000000.0,16,5000,fp32,12,1969.55,0.2,0.06
K80,3000000000.0,32,10000,bf16,12,22643.82,0.2,0.06
K80,10000000.0,16,500000,fp32,12,15511.16,0.2,0.06
V100,1300000000.0,64,100000,fp16,16,12436.36,2.48,0.74
A100-40,50000000.0,32,500000,fp16,40,1940.88,3.21,0.96
K80,1300000000.0,128,10000,fp16,12,1836.7,0.2,0.06
A10G,1300000000.0,32,10000,fp16,24,1844.23,0.75,0.23
A100-40,50000000.0,8,100000,bf16,40,2054.07,3.21,0.96
K80,760000000.0,128,500000,bf16,12,53329.92,0.2,0.06
V100,760000000.0,64,10000,bf16,16,733.92,2.48,0.74
K80,3000000000.0,16,5000,fp16,12,26253.58,0.2,0.06
A100-40,760000000.0,32,500000,fp32,40,53357.82,3.21,0.96
V100,1300000000.0,128,10000,fp32,16,933.13,2.48,0.74
V100,10000000.0,32,500000,bf16,16,1096.03,2.48,0.74
A100-80,760000000.0,8,100000,fp32,80,51014.69,4.1,1.23
T4,350000000.0,8,100000,bf16,16,85621.72,0.35,0.11
T4,1300000000.0,128,500000,fp32,16,102990.04,0.35,0.11
P100,125000000.0,32,100000,bf16,16,4260.33,1.46,0.44
K80,125000000.0,32,500000,bf16,12,45773.76,0.2,0.06
A100-80,350000000.0,16,50000,fp16,80,2963.31,4.1,1.23
T4,350000000.0,64,50000,bf16,16,3543.68,0.35,0.11
A100-80,350000000.0,128,100000,fp32,80,842.69,4.1,1.23
P100,350000000.0,32,100000,bf16,16,11914.68,1.46,0.44
K80,50000000.0,8,10000,fp32,12,3601.31,0.2,0.06
A10G,1300000000.0,64,100000,fp32,24,14908.51,0.75,0.23
P100,760000000.0,64,10000,fp32,16,2028.0,1.46,0.44
A100-80,3000000000.0,8,5000,fp16,80,5518.13,4.1,1.23
A10G,1300000000.0,8,5000,fp32,24,9010.73,0.75,0.23
P100,125000000.0,16,100000,fp16,16,10081.46,1.46,0.44
A100-40,760000000.0,32,500000,fp32,40,55667.43,3.21,0.96
A100-40,1300000000.0,64,100000,fp32,40,7926.49,3.21,0.96
P100,7000000000.0,64,100000,fp16,16,105517.3,1.46,0.44
K80,3000000000.0,16,5000,fp16,12,25814.03,0.2,0.06
K80,350000000.0,8,10000,bf16,12,14329.65,0.2,0.06
K80,3000000000.0,128,10000,bf16,12,4357.61,0.2,0.06
A10G,7000000000.0,64,50000,fp16,24,21129.2,0.75,0.23
A100-40,7000000000.0,128,500000,bf16,40,52299.44,3.21,0.96
A10G,50000000.0,64,500000,fp32,24,2736.95,0.75,0.23
T4,1300000000.0,32,10000,fp16,16,5759.61,0.35,0.11
P100,1300000000.0,8,10000,fp16,16,23689.61,1.46,0.44
T4,125000000.0,8,500000,bf16,16,150150.12,0.35,0.11
A10G,7000000000.0,128,50000,bf16,24,9588.35,0.75,0.23
P100,3000000000.0,32,5000,fp32,16,9302.82,1.46,0.44
A100-40,1300000000.0,32,500000,fp32,40,87714.31,3.21,0.96
V100,50000000.0,64,100000,fp32,16,853.59,2.48,0.74
T4,3000000000.0,32,1000,fp16,16,1252.83,0.35,0.11
A100-80,50000000.0,16,100000,bf16,80,874.76,4.1,1.23
A10G,760000000.0,16,50000,fp32,24,21008.71,0.75,0.23
A10G,760000000.0,8,100000,fp16,24,55429.41,0.75,0.23
A100-40,3000000000.0,8,50000,fp32,40,106752.21,3.21,0.96
V100,760000000.0,32,100000,fp16,16,15803.56,2.48,0.74
V100,350000000.0,8,10000,fp32,16,6962.75,2.48,0.74
V100,125000000.0,64,500000,fp16,16,5570.9,2.48,0.74
P100,7000000000.0,8,10000,bf16,16,127347.23,1.46,0.44
P100,50000000.0,16,50000,fp32,16,3682.46,1.46,0.44
T4,7000000000.0,64,10000,fp16,16,13441.38,0.35,0.11
V100,10000000.0,8,500000,fp32,16,9978.48,2.48,0.74
P100,1300000000.0,8,1000,fp16,16,2412.78,1.46,0.44
A10G,3000000000.0,64,50000,fp16,24,8794.01,0.75,0.23
K80,350000000.0,64,50000,fp32,12,10328.73,0.2,0.06
P100,1300000000.0,128,500000,fp16,16,40741.61,1.46,0.44
K80,350000000.0,16,50000,fp32,12,49268.28,0.2,0.06
A100-40,10000000.0,16,500000,bf16,40,960.58,3.21,0.96
K80,760000000.0,64,50000,fp16,12,12434.02,0.2,0.06
K80,350000000.0,128,100000,bf16,12,4987.32,0.2,0.06
T4,125000000.0,64,500000,bf16,16,12135.69,0.35,0.11
V100,3000000000.0,64,50000,fp16,16,13429.44,2.48,0.74
A10G,350000000.0,16,10000,bf16,24,1087.58,0.75,0.23
V100,1300000000.0,8,5000,bf16,16,7517.27,2.48,0.74
T4,7000000000.0,64,100000,fp16,16,132617.41,0.35,0.11
K80,1300000000.0,8,1000,bf16,12,5534.87,0.2,0.06
P100,50000000.0,8,100000,bf16,16,9386.68,1.46,0.44
A100-40,7000000000.0,64,500000,bf16,40,125580.18,3.21,0.96
V100,1300000000.0,8,1000,bf16,16,1467.46,2.48,0.74
V100,350000000.0,16,10000,fp16,16,1730.11,2.48,0.74
P100,3000000000.0,32,50000,fp32,16,92788.31,1.46,0.44
V100,7000000000.0,64,10000,bf16,16,6535.05,2.48,0.74
A100-40,3000000000.0,128,100000,bf16,40,4364.34,3.21,0.96
V100,3000000000.0,64,5000,bf16,16,1420.25,2.48,0.74
T4,1300000000.0,8,1000,fp32,16,5491.82,0.35,0.11
P100,125000000.0,128,500000,fp16,16,4082.13,1.46,0.44
T4,50000000.0,8,500000,fp32,16,113466.64,0.35,0.11
A10G,10000000.0,8,500000,fp32,24,6646.15,0.75,0.23
A100-80,7000000000.0,8,1000,fp16,80,2584.81,4.1,1.23
K80,10000000.0,8,100000,bf16,12,3838.23,0.2,0.06
A10G,1300000000.0,128,100000,fp32,24,5950.21,0.75,0.23
V100,760000000.0,16,50000,fp32,16,33393.64,2.48,0.74
V100,10000000.0,8,500000,bf16,16,5690.88,2.48,0.74
K80,125000000.0,8,50000,fp16,12,24644.8,0.2,0.06
T4,760000000.0,8,50000,fp16,16,93978.49,0.35,0.11
A100-40,1300000000.0,32,50000,fp32,40,9026.39,3.21,0.96
P100,3000000000.0,16,50000,fp16,16,119720.33,1.46,0.44
A100-80,7000000000.0,64,5000,fp32,80,2004.18,4.1,1.23
A10G,3000000000.0,128,500000,fp16,24,37847.62,0.75,0.23
T4,10000000.0,16,500000,fp32,16,9110.85,0.35,0.11
K80,760000000.0,32,100000,fp16,12,58130.57,0.2,0.06
P100,350000000.0,16,100000,fp16,16,27772.1,1.46,0.44
V100,3000000000.0,128,100000,bf16,16,12226.39,2.48,0.74
A100-40,125000000.0,64,500000,bf16,40,2107.1,3.21,0.96
T4,125000000.0,32,50000,bf16,16,2812.98,0.35,0.11
A100-40,10000000.0,8,500000,bf16,40,2096.93,3.21,0.96
A100-80,3000000000.0,8,10000,fp16,80,11899.8,4.1,1.23
T4,3000000000.0,64,5000,fp32,16,5157.51,0.35,0.11
A100-40,760000000.0,16,10000,fp16,40,1345.4,3.21,0.96
T4,760000000.0,16,10000,fp16,16,7462.42,0.35,0.11
V100,1300000000.0,16,100000,fp16,16,60075.82,2.48,0.74
K80,3000000000.0,64,5000,bf16,12,5105.2,0.2,0.06
A100-40,1300000000.0,128,50000,bf16,40,952.38,3.21,0.96
K80,1300000000.0,128,10000,fp32,12,3349.16,0.2,0.06
A10G,125000000.0,8,100000,fp16,24,9183.11,0.75,0.23
T4,3000000000.0,64,10000,bf16,16,6024.39,0.35,0.11
A100-80,125000000.0,16,100000,fp16,80,1973.72,4.1,1.23
A100-40,7000000000.0,16,1000,fp16,40,1228.96,3.21,0.96
A100-40,7000000000.0,8,50000,bf16,40,146907.86,3.21,0.96
A10G,3000000000.0,8,50000,bf16,24,110866.19,0.75,0.23
A100-40,760000000.0,64,500000,fp16,40,12714.08,3.21,0.96
A10G,3000000000.0,128,100000,fp32,24,14255.26,0.75,0.23
A10G,1300000000.0,128,500000,fp32,24,31359.46,0.75,0.23
A100-40,1300000000.0,32,10000,fp32,40,1891.06,3.21,0.96
A10G,3000000000.0,8,5000,fp32,24,20171.92,0.75,0.23
T4,10000000.0,128,500000,fp32,16,739.18,0.35,0.11
A100-80,1300000000.0,32,500000,fp32,80,82490.51,4.1,1.23
P100,3000000000.0,32,1000,bf16,16,1115.27,1.46,0.44
P100,50000000.0,16,500000,fp32,16,35336.93,1.46,0.44
T4,125000000.0,8,10000,bf16,16,2987.14,0.35,0.11
A100-80,1300000000.0,64,50000,fp32,80,3681.47,4.1,1.23
K80,50000000.0,16,50000,bf16,12,4329.96,0.2,0.06
T4,1300000000.0,32,5000,fp32,16,5297.49,0.35,0.11
P100,350000000.0,128,50000,fp16,16,1125.91,1.46,0.44
A100-40,1300000000.0,32,500000,bf16,40,51144.68,3.21,0.96
A100-80,3000000000.0,8,100000,fp16,80,115349.35,4.1,1.23
T4,350000000.0,128,100000,bf16,16,2897.04,0.35,0.11
A100-80,3000000000.0,32,100000,fp32,80,39748.56,4.1,1.23
A100-80,1300000000.0,16,10000,fp16,80,2171.8,4.1,1.23
K80,50000000.0,128,500000,bf16,12,3627.39,0.2,0.06
K80,3000000000.0,128,50000,bf16,12,20958.03,0.2,0.06
A100-40,3000000000.0,32,500000,fp16,40,113123.67,3.21,0.96
P100,1300000000.0,128,5000,fp32,16,789.3,1.46,0.44
T4,1300000000.0,32,5000,bf16,16,3125.53,0.35,0.11
T4,760000000.0,64,100000,fp32,16,27010.22,0.35,0.11
T4,350000000.0,64,10000,bf16,16,689.02,0.35,0.11
A10G,7000000000.0,64,100000,fp16,24,42925.44,0.75,0.23
A100-40,760000000.0,8,50000,fp16,40,15141.89,3.21,0.96
P100,125000000.0,32,500000,fp16,16,21426.16,1.46,0.44
V100,10000000.0,32,500000,bf16,16,1128.4,2.48,0.74
P100,3000000000.0,8,10000,fp16,16,52851.28,1.46,0.44
P100,760000000.0,8,10000,fp32,16,25351.56,1.46,0.44
T4,350000000.0,32,10000,fp16,16,1569.66,0.35,0.11
A10G,1300000000.0,64,10000,fp16,24,785.06,0.75,0.23
A100-80,7000000000.0,32,50000,fp32,80,44507.84,4.1,1.23
K80,760000000.0,64,5000,fp32,12,2132.64,0.2,0.06
A100-80,3000000000.0,32,500000,bf16,80,111427.0,4.1,1.23
V100,1300000000.0,8,10000,fp16,16,14434.84,2.48,0.74
A10G,350000000.0,64,500000,bf16,24,10398.1,0.75,0.23
V100,1300000000.0,32,50000,bf16,16,14144.45,2.48,0.74
P100,50000000.0,128,500000,fp16,16,1593.98,1.46,0.44
A10G,3000000000.0,16,50000,fp32,24,88924.49,0.75,0.23
A100-80,350000000.0,16,50000,fp16,80,2972.83,4.1,1.23
A100-80,3000000000.0,32,50000,fp16,80,10801.67,4.1,1.23
P100,1300000000.0,8,50000,fp16,16,107869.8,1.46,0.44
T4,760000000.0,32,100000,fp16,16,33659.76,0.35,0.11
V100,50000000.0,32,500000,fp16,16,5243.74,2.48,0.74
T4,7000000000.0,32,50000,bf16,16,169957.53,0.35,0.11
P100,350000000.0,16,10000,fp16,16,2794.18,1.46,0.44
A100-40,50000000.0,32,500000,fp16,40,1915.34,3.21,0.96
A10G,7000000000.0,8,10000,bf16,24,53999.46,0.75,0.23
V100,350000000.0,32,500000,bf16,16,38230.66,2.48,0.74
K80,760000000.0,128,10000,fp32,12,1929.97,0.2,0.06
P100,3000000000.0,128,50000,fp16,16,10067.66,1.46,0.44
K80,760000000.0,8,10000,bf16,12,29697.23,0.2,0.06
A10G,125000000.0,64,100000,fp32,24,1334.38,0.75,0.23
V100,50000000.0,16,50000,fp32,16,2187.74,2.48,0.74
V100,1300000000.0,32,100000,fp16,16,28258.43,2.48,0.74
T4,350000000.0,32,10000,fp16,16,1591.37,0.35,0.11
A10G,760000000.0,8,5000,fp16,24,2736.86,0.75,0.23
A100-80,3000000000.0,8,5000,bf16,80,5754.27,4.1,1.23
P100,125000000.0,64,50000,fp16,16,931.6,1.46,0.44
A100-40,1300000000.0,8,5000,bf16,40,2586.55,3.21,0.96
V100,3000000000.0,64,100000,fp16,16,27299.41,2.48,0.74
A100-80,1300000000.0,64,50000,fp16,80,1987.55,4.1,1.23
A100-80,1300000000.0,8,10000,fp32,80,8941.58,4.1,1.23
V100,1300000000.0,64,50000,fp32,16,10410.19,2.48,0.74
T4,3000000000.0,8,5000,bf16,16,34613.15,0.35,0.11
P100,1300000000.0,128,10000,fp32,16,1519.02,1.46,0.44
V100,760000000.0,32,5000,bf16,16,807.45,2.48,0.74
K80,1300000000.0,128,100000,fp16,12,18051.19,0.2,0.06
K80,760000000.0,16,50000,fp16,12,65872.42,0.2,0.06
K80,1300000000.0,16,50000,fp16,12,116819.31,0.2,0.06
A100-40,1300000000.0,64,100000,fp32,40,8009.64,3.21,0.96
K80,3000000000.0,32,5000,bf16,12,11653.72,0.2,0.06
T4,125000000.0,16,100000,fp16,16,12669.21,0.35,0.11
A10G,50000000.0,8,100000,fp16,24,3743.96,0.75,0.23
V100,760000000.0,8,10000,fp16,16,8510.84,2.48,0.74
K80,350000000.0,32,500000,fp16,12,131466.51,0.2,0.06
T4,3000000000.0,16,50000,fp16,16,162274.31,0.35,0.11
A100-40,760000000.0,8,10000,bf16,40,3153.67,3.21,0.96
K80,760000000.0,32,50000,fp16,12,29210.54,0.2,0.06
A100-80,3000000000.0,8,10000,fp32,80,20891.59,4.1,1.23
V100,760000000.0,16,100000,fp16,16,36536.84,2.48,0.74
V100,125000000.0,32,100000,fp16,16,2533.68,2.48,0.74
K80,10000000.0,32,100000,fp16,12,704.43,0.2,0.06
P100,125000000.0,8,10000,fp16,16,2297.76,1.46,0.44
K80,125000000.0,32,50000,fp16,12,4541.39,0.2,0.06
A100-40,760000000.0,8,100000,fp16,40,30346.89,3.21,0.96
V100,350000000.0,128,50000,fp16,16,712.38,2.48,0.74
T4,50000000.0,64,50000,fp32,16,875.55,0.35,0.11
P100,125000000.0,64,500000,fp16,16,9407.22,1.46,0.44
K80,125000000.0,32,100000,bf16,12,9503.39,0.2,0.06
T4,1300000000.0,128,500000,fp16,16,54944.12,0.35,0.11
T4,10000000.0,8,50000,fp32,16,2078.01,0.35,0.11
A100-80,3000000000.0,16,10000,fp16,80,4965.07,4.1,1.23
A100-80,3000000000.0,8,10000,fp32,80,20544.08,4.1,1.23
A100-80,3000000000.0,32,50000,fp32,80,19036.63,4.1,1.23
P100,1300000000.0,128,50000,fp16,16,3998.87,1.46,0.44
P100,760000000.0,8,1000,fp16,16,1430.56,1.46,0.44
A100-40,3000000000.0,32,10000,bf16,40,2542.41,3.21,0.96
V100,350000000.0,64,100000,bf16,16,3346.49,2.48,0.74
A10G,760000000.0,64,10000,fp32,24,826.53,0.75,0.23
V100,3000000000.0,128,100000,fp32,16,21505.85,2.48,0.74
V100,7000000000.0,32,10000,bf16,16,15475.76,2.48,0.74
V100,350000000.0,16,5000,bf16,16,904.99,2.48,0.74
A100-80,3000000000.0,16,5000,fp32,80,4410.38,4.1,1.23
K80,50000000.0,16,50000,bf16,12,4331.23,0.2,0.06
T4,760000000.0,128,10000,bf16,16,655.94,0.35,0.11
T4,760000000.0,128,100000,fp32,16,11907.88,0.35,0.11
P100,50000000.0,8,500000,fp32,16,76026.41,1.46,0.44
A10G,760000000.0,128,500000,bf16,24,9802.08,0.75,0.23
V100,1300000000.0,32,50000,fp32,16,25187.23,2.48,0.74
A100-40,1300000000.0,32,50000,fp16,40,4935.45,3.21,0.96
A10G,3000000000.0,64,50000,bf16,24,9580.88,0.75,0.23
A100-40,1300000000.0,128,500000,fp16,40,9426.41,3.21,0.96
T4,1300000000.0,16,1000,fp32,16,2379.15,0.35,0.11
A10G,7000000000.0,8,1000,fp16,24,5067.35,0.75,0.23
A10G,125000000.0,32,500000,bf16,24,9049.51,0.75,0.23
A100-80,125000000.0,8,50000,bf16,80,2411.31,4.1,1.23
K80,125000000.0,8,5000,bf16,12,2606.99,0.2,0.06
A100-40,350000000.0,8,100000,fp32,40,26175.52,3.21,0.96
T4,760000000.0,32,10000,fp32,16,6173.05,0.35,0.11
T4,760000000.0,128,50000,fp32,16,5887.74,0.35,0.11
V100,7000000000.0,64,5000,fp16,16,3310.8,2.48,0.74
T4,125000000.0,8,10000,bf16,16,3046.41,0.35,0.11
V100,1300000000.0,8,1000,fp32,16,2535.66,2.48,0.74
P100,7000000000.0,16,10000,bf16,16,56000.7,1.46,0.44
V100,350000000.0,16,500000,bf16,16,88312.73,2.48,0.74
V100,3000000000.0,32,100000,fp32,16,117400.86,2.48,0.74
P100,1300000000.0,128,500000,bf16,16,43577.14,1.46,0.44
K80,760000000.0,8,5000,fp32,12,27755.7,0.2,0.06
K80,350000000.0,32,50000,fp16,12,12882.65,0.2,0.06
V100,7000000000.0,64,10000,fp16,16,6637.23,2.48,0.74
V100,3000000000.0,16,10000,fp32,16,27354.9,2.48,0.74
T4,10000000.0,8,50000,fp16,16,1177.27,0.35,0.11
P100,350000000.0,64,50000,fp16,16,2627.53,1.46,0.44
A10G,125000000.0,64,100000,fp32,24,1355.7,0.75,0.23
T4,760000000.0,128,100000,bf16,16,6433.42,0.35,0.11
A10G,1300000000.0,16,100000,fp16,24,41178.98,0.75,0.23
T4,350000000.0,8,10000,bf16,16,8555.53,0.35,0.11
K80,50000000.0,8,100000,fp16,12,20050.19,0.2,0.06
T4,50000000.0,8,10000,bf16,16,1190.86,0.35,0.11
P100,1300000000.0,128,50000,fp16,16,4210.71,1.46,0.44
A100-40,350000000.0,16,500000,bf16,40,31039.89,3.21,0.96
A10G,7000000000.0,64,100000,fp16,24,44663.82,0.75,0.23
K80,1300000000.0,32,5000,bf16,12,5053.3,0.2,0.06
K80,125000000.0,16,5000,bf16,12,1082.72,0.2,0.06
A100-80,1300000000.0,32,500000,bf16,80,48658.41,4.1,1.23
T4,7000000000.0,32,50000,fp16,16,152589.44,0.35,0.11
V100,350000000.0,8,100000,bf16,16,41903.18,2.48,0.74
P100,1300000000.0,8,10000,bf16,16,24648.59,1.46,0.44
K80,50000000.0,16,100000,fp32,12,15393.84,0.2,0.06
T4,7000000000.0,64,100000,fp16,16,130325.07,0.35,0.11
A100-40,7000000000.0,16,50000,fp16,40,61712.56,3.21,0.96
A10G,3000000000.0,16,5000,fp32,24,8293.61,0.75,0.23
P100,7000000000.0,8,5000,bf16,16,65880.65,1.46,0.44
P100,7000000000.0,64,10000,fp16,16,9927.69,1.46,0.44
K80,50000000.0,16,50000,fp32,12,7505.38,0.2,0.06
T4,7000000000.0,8,1000,bf16,16,17373.9,0.35,0.11
A10G,10000000.0,8,500000,fp16,24,3698.73,0.75,0.23
P100,3000000000.0,32,50000,fp16,16,52059.27,1.46,0.44
T4,1300000000.0,128,50000,fp32,16,9807.01,0.35,0.11
T4,760000000.0,16,50000,fp32,16,67163.5,0.35,0.11
A100-40,350000000.0,8,500000,fp32,40,124214.68,3.21,0.96
P100,1300000000.0,32,50000,fp32,16,38937.04,1.46,0.44
T4,1300000000.0,32,5000,fp16,16,2932.32,0.35,0.11
A100-80,350000000.0,16,100000,fp32,80,10535.95,4.1,1.23
A100-40,50000000.0,32,500000,fp16,40,1958.3,3.21,0.96
V100,50000000.0,128,500000,fp16,16,972.3,2.48,0.74
T4,1300000000.0,8,10000,fp32,16,59371.54,0.35,0.11
T4,125000000.0,8,50000,fp32,16,26356.62,0.35,0.11
T4,350000000.0,16,10000,fp16,16,3570.63,0.35,0.11
A10G,3000000000.0,16,10000,fp32,24,17422.78,0.75,0.23
P100,125000000.0,32,50000,fp32,16,3826.98,1.46,0.44
A100-80,350000000.0,128,500000,fp32,80,4265.55,4.1,1.23
K80,1300000000.0,128,500000,fp16,12,95041.44,0.2,0.06
A10G,760000000.0,32,10000,bf16,24,1092.03,0.75,0.23
A10G,350000000.0,64,50000,bf16,24,1104.37,0.75,0.23
T4,125000000.0,128,100000,bf16,16,1107.72,0.35,0.11
A10G,7000000000.0,32,1000,bf16,24,1007.28,0.75,0.23
V100,7000000000.0,128,500000,bf16,16,137133.2,2.48,0.74
T4,125000000.0,16,50000,bf16,16,6411.33,0.35,0.11
T4,1300000000.0,64,10000,bf16,16,2729.6,0.35,0.11
A10G,760000000.0,8,100000,fp16,24,55676.48,0.75,0.23
P100,760000000.0,128,500000,fp16,16,24991.3,1.46,0.44
A100-40,1300000000.0,32,50000,bf16,40,5095.18,3.21,0.96
T4,760000000.0,32,50000,fp16,16,16443.82,0.35,0.11
A10G,1300000000.0,32,10000,bf16,24,1856.52,0.75,0.23
V100,50000000.0,32,500000,fp32,16,10027.58,2.48,0.74
A10G,3000000000.0,64,5000,bf16,24,948.47,0.75,0.23
A100-40,760000000.0,16,500000,bf16,40,70258.69,3.21,0.96
A10G,350000000.0,8,500000,bf16,24,130826.82,0.75,0.23
A100-80,350000000.0,16,50000,fp32,80,5262.13,4.1,1.23
P100,50000000.0,32,100000,bf16,16,1783.1,1.46,0.44
T4,3000000000.0,8,10000,bf16,16,71742.17,0.35,0.11
A10G,1300000000.0,64,5000,fp32,24,716.03,0.75,0.23
T4,10000000.0,64,500000,bf16,16,953.63,0.35,0.11
A100-40,7000000000.0,32,10000,bf16,40,5165.25,3.21,0.96
A100-80,7000000000.0,32,10000,fp32,80,8942.19,4.1,1.23
T4,3000000000.0,32,50000,bf16,16,70124.54,0.35,0.11
V100,760000000.0,16,100000,fp32,16,69282.98,2.48,0.74
T4,350000000.0,64,5000,fp32,16,616.03,0.35,0.11
V100,3000000000.0,8,5000,fp32,16,28199.14,2.48,0.74
T4,1300000000.0,64,50000,fp32,16,22651.48,0.35,0.11
P100,1300000000.0,8,1000,fp16,16,2434.75,1.46,0.44
A10G,1300000000.0,8,1000,fp16,24,945.52,0.75,0.23
V100,760000000.0,16,1000,fp32,16,659.7,2.48,0.74
V100,760000000.0,32,10000,fp16,16,1602.62,2.48,0.74
T4,50000000.0,32,500000,fp32,16,20393.8,0.35,0.11
K80,760000000.0,8,10000,fp32,12,53054.01,0.2,0.06
A10G,350000000.0,64,50000,bf16,24,1111.12,0.75,0.23
P100,350000000.0,32,100000,fp32,16,21781.37,1.46,0.44
T4,760000000.0,16,10000,fp16,16,7740.02,0.35,0.11
T4,3000000000.0,64,50000,fp16,16,27947.44,0.35,0.11
P100,3000000000.0,64,100000,fp32,16,79846.81,1.46,0.44
